pynguin log ./blib2to3/pytree.py
[23:48:41] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 339                        generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     3                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733269720638386742              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 342 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[23:48:42] INFO     Initial Population, Coverage: 0.093567  searchobserver.py:77
           INFO     Iteration:       1, Coverage: 0.108187  searchobserver.py:83
           INFO     Iteration:       2, Coverage: 0.114035  searchobserver.py:83
           INFO     Iteration:       3, Coverage: 0.114035  searchobserver.py:83
[23:48:43] INFO     Iteration:       4, Coverage: 0.125731  searchobserver.py:83
           INFO     Iteration:       5, Coverage: 0.131579  searchobserver.py:83
           INFO     Iteration:       6, Coverage: 0.131579  searchobserver.py:83
[23:48:44] INFO     Iteration:       7, Coverage: 0.134503  searchobserver.py:83
           INFO     Iteration:       8, Coverage: 0.134503  searchobserver.py:83
           INFO     Iteration:       9, Coverage: 0.137427  searchobserver.py:83
[23:48:45] INFO     Iteration:      10, Coverage: 0.137427  searchobserver.py:83
           INFO     Iteration:      11, Coverage: 0.143275  searchobserver.py:83
           INFO     Iteration:      12, Coverage: 0.143275  searchobserver.py:83
[23:48:46] INFO     Iteration:      13, Coverage: 0.149123  searchobserver.py:83
           INFO     Iteration:      14, Coverage: 0.146199  searchobserver.py:83
           INFO     Iteration:      15, Coverage: 0.152047  searchobserver.py:83
[23:48:47] INFO     Iteration:      16, Coverage: 0.149123  searchobserver.py:83
           INFO     Iteration:      17, Coverage: 0.152047  searchobserver.py:83
           INFO     Iteration:      18, Coverage: 0.154971  searchobserver.py:83
[23:48:48] INFO     Iteration:      19, Coverage: 0.160819  searchobserver.py:83
           INFO     Iteration:      20, Coverage: 0.160819  searchobserver.py:83
           INFO     Iteration:      21, Coverage: 0.163743  searchobserver.py:83
[23:48:49] INFO     Iteration:      22, Coverage: 0.166667  searchobserver.py:83
           INFO     Iteration:      23, Coverage: 0.169591  searchobserver.py:83
[23:48:50] INFO     Iteration:      24, Coverage: 0.169591  searchobserver.py:83
           INFO     Iteration:      25, Coverage: 0.172515  searchobserver.py:83
